 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       50.0000000    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       20570.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         2057
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  12910.00  1292    44.727    44.200    0.618527E+07    0.296770E+07    0.915297E+07  0.5456 48.4287    0.705562E+07
  12920.00  1293    44.727    44.200    0.619160E+07    0.296770E+07    0.915930E+07  0.5462 48.4310    0.705751E+07
  12930.00  1294    44.727    44.200    0.619792E+07    0.296770E+07    0.916562E+07  0.5468 48.4332    0.705939E+07
  12940.00  1295    44.727    44.200    0.620425E+07    0.296770E+07    0.917195E+07  0.5474 48.4355    0.706127E+07
  12950.00  1296    44.727    44.200    0.621058E+07    0.296770E+07    0.917828E+07  0.5480 48.4377    0.706315E+07
  12960.00  1297    44.727    44.200    0.621690E+07    0.296770E+07    0.918460E+07  0.5486 48.4399    0.706502E+07
  12970.00  1298    44.727    44.200    0.622323E+07    0.296770E+07    0.919093E+07  0.5492 48.4422    0.706689E+07
  12980.00  1299    44.727    44.200    0.622955E+07    0.296770E+07    0.919725E+07  0.5498 48.4444    0.706876E+07
  12990.00  1300    44.727    44.200    0.623588E+07    0.296770E+07    0.920358E+07  0.5504 48.4466    0.707062E+07
  13000.00  1301    44.727    44.200    0.624221E+07    0.296770E+07    0.920991E+07  0.5510 48.4489    0.707249E+07
  13010.00  1302    44.727    44.200    0.624853E+07    0.296770E+07    0.921623E+07  0.5516 48.4511    0.707435E+07
  13020.00  1303    44.727    44.200    0.625486E+07    0.296770E+07    0.922256E+07  0.5522 48.4533    0.707620E+07
  13030.00  1304    44.727    44.200    0.626118E+07    0.296770E+07    0.922888E+07  0.5527 48.4555    0.707806E+07
  13040.00  1305    44.727    44.200    0.626751E+07    0.296770E+07    0.923521E+07  0.5533 48.4577    0.707991E+07
  13050.00  1306    44.727    44.200    0.627384E+07    0.296770E+07    0.924154E+07  0.5539 48.4599    0.708176E+07
  13060.00  1307    44.727    44.200    0.628016E+07    0.296770E+07    0.924786E+07  0.5545 48.4621    0.708361E+07
  13070.00  1308    44.727    44.200    0.628649E+07    0.296770E+07    0.925419E+07  0.5551 48.4643    0.708545E+07
  13080.00  1309    44.727    44.200    0.629281E+07    0.296770E+07    0.926051E+07  0.5557 48.4665    0.708729E+07
  13090.00  1310    44.727    44.200    0.629914E+07    0.296770E+07    0.926684E+07  0.5563 48.4687    0.708913E+07
  13100.00  1311    44.727    44.200    0.630547E+07    0.296770E+07    0.927317E+07  0.5569 48.4709    0.709097E+07
  13110.00  1312    44.727    44.200    0.631179E+07    0.296770E+07    0.927949E+07  0.5575 48.4731    0.709280E+07
  13120.00  1313    44.727    44.200    0.631812E+07    0.296770E+07    0.928582E+07  0.5581 48.4753    0.709463E+07
  13130.00  1314    44.727    44.200    0.632444E+07    0.296770E+07    0.929214E+07  0.5587 48.4775    0.709646E+07
  13140.00  1315    44.727    44.200    0.633077E+07    0.296770E+07    0.929847E+07  0.5593 48.4797    0.709829E+07
  13150.00  1316    44.727    44.200    0.633710E+07    0.296770E+07    0.930480E+07  0.5599 48.4818    0.710011E+07
  13160.00  1317    44.727    44.200    0.634342E+07    0.296770E+07    0.931112E+07  0.5605 48.4840    0.710193E+07
  13170.00  1318    44.727    44.200    0.634975E+07    0.296770E+07    0.931745E+07  0.5611 48.4862    0.710375E+07
  13180.00  1319    44.727    44.200    0.635607E+07    0.296770E+07    0.932377E+07  0.5617 48.4884    0.710556E+07
  13190.00  1320    44.727    44.200    0.636240E+07    0.296770E+07    0.933010E+07  0.5622 48.4905    0.710737E+07
  13200.00  1321    44.727    44.200    0.636873E+07    0.296770E+07    0.933643E+07  0.5628 48.4927    0.710918E+07
  13210.00  1322    44.727    44.200    0.637505E+07    0.296770E+07    0.934275E+07  0.5634 48.4949    0.711099E+07
  13220.00  1323    44.727    44.200    0.638138E+07    0.296770E+07    0.934908E+07  0.5640 48.4970    0.711280E+07
  13230.00  1324    44.727    44.200    0.638770E+07    0.296770E+07    0.935540E+07  0.5646 48.4992    0.711460E+07
  13240.00  1325    44.727    44.200    0.639403E+07    0.296770E+07    0.936173E+07  0.5652 48.5013    0.711640E+07
  13250.00  1326    44.727    44.200    0.640036E+07    0.296770E+07    0.936806E+07  0.5658 48.5035    0.711820E+07
  13260.00  1327    44.727    44.200    0.640668E+07    0.296770E+07    0.937438E+07  0.5664 48.5056    0.711999E+07
  13270.00  1328    44.727    44.200    0.641301E+07    0.296770E+07    0.938071E+07  0.5670 48.5077    0.712178E+07
  13280.00  1329    44.727    44.200    0.641933E+07    0.296770E+07    0.938703E+07  0.5676 48.5099    0.712357E+07
  13290.00  1330    44.727    44.200    0.642566E+07    0.296770E+07    0.939336E+07  0.5682 48.5120    0.712536E+07
  13300.00  1331    44.727    44.200    0.643199E+07    0.296770E+07    0.939969E+07  0.5688 48.5141    0.712714E+07
  13310.00  1332    44.727    44.200    0.643831E+07    0.296770E+07    0.940601E+07  0.5694 48.5163    0.712892E+07
  13320.00  1333    44.727    44.200    0.644464E+07    0.296770E+07    0.941234E+07  0.5700 48.5184    0.713070E+07
  13330.00  1334    44.727    44.200    0.645096E+07    0.296770E+07    0.941866E+07  0.5706 48.5205    0.713248E+07
  13340.00  1335    44.727    44.200    0.645729E+07    0.296770E+07    0.942499E+07  0.5712 48.5226    0.713425E+07
  13350.00  1336    44.727    44.200    0.646362E+07    0.296770E+07    0.943132E+07  0.5717 48.5248    0.713603E+07
  13360.00  1337    44.727    44.200    0.646994E+07    0.296770E+07    0.943764E+07  0.5723 48.5269    0.713780E+07
  13370.00  1338    44.727    44.200    0.647627E+07    0.296770E+07    0.944397E+07  0.5729 48.5290    0.713956E+07
  13380.00  1339    44.727    44.200    0.648259E+07    0.296770E+07    0.945029E+07  0.5735 48.5311    0.714133E+07
  13390.00  1340    44.727    44.200    0.648892E+07    0.296770E+07    0.945662E+07  0.5741 48.5332    0.714309E+07
  13400.00  1341    44.727    44.200    0.649525E+07    0.296770E+07    0.946295E+07  0.5747 48.5353    0.714485E+07
  13410.00  1342    44.727    44.200    0.650157E+07    0.296770E+07    0.946927E+07  0.5753 48.5374    0.714660E+07
  13420.00  1343    44.727    44.200    0.650790E+07    0.296770E+07    0.947560E+07  0.5759 48.5395    0.714836E+07
  13430.00  1344    44.727    44.200    0.651422E+07    0.296770E+07    0.948192E+07  0.5765 48.5416    0.715011E+07
  13440.00  1345    44.727    44.200    0.652055E+07    0.296770E+07    0.948825E+07  0.5771 48.5437    0.715186E+07
  13450.00  1346    44.727    44.200    0.652688E+07    0.296770E+07    0.949458E+07  0.5777 48.5458    0.715360E+07
  13460.00  1347    44.727    44.200    0.653320E+07    0.296770E+07    0.950090E+07  0.5783 48.5478    0.715535E+07
  13470.00  1348    44.727    44.200    0.653953E+07    0.296770E+07    0.950723E+07  0.5789 48.5499    0.715709E+07
  13480.00  1349    44.727    44.200    0.654585E+07    0.296770E+07    0.951355E+07  0.5795 48.5520    0.715883E+07
  13490.00  1350    44.727    44.200    0.655218E+07    0.296770E+07    0.951988E+07  0.5801 48.5541    0.716056E+07
  13500.00  1351    44.727    44.200    0.655851E+07    0.296770E+07    0.952621E+07  0.5807 48.5561    0.716230E+07
  13510.00  1352    44.727    44.200    0.656483E+07    0.296770E+07    0.953253E+07  0.5812 48.5582    0.716403E+07
  13520.00  1353    44.727    44.200    0.657116E+07    0.296770E+07    0.953886E+07  0.5818 48.5603    0.716576E+07
  13530.00  1354    44.727    44.200    0.657748E+07    0.296770E+07    0.954518E+07  0.5824 48.5623    0.716748E+07
  13540.00  1355    44.727    44.200    0.658381E+07    0.296770E+07    0.955151E+07  0.5830 48.5644    0.716921E+07
  13550.00  1356    44.727    44.200    0.659014E+07    0.296770E+07    0.955784E+07  0.5836 48.5665    0.717093E+07
  13560.00  1357    44.727    44.200    0.659646E+07    0.296770E+07    0.956416E+07  0.5842 48.5685    0.717265E+07
  13570.00  1358    44.727    44.200    0.660279E+07    0.296770E+07    0.957049E+07  0.5848 48.5706    0.717436E+07
  13580.00  1359    44.727    44.200    0.660911E+07    0.296770E+07    0.957681E+07  0.5854 48.5726    0.717608E+07
  13590.00  1360    44.727    44.200    0.661544E+07    0.296770E+07    0.958314E+07  0.5860 48.5746    0.717779E+07
  13600.00  1361    44.727    44.200    0.662177E+07    0.296770E+07    0.958947E+07  0.5866 48.5767    0.717950E+07
  13610.00  1362    44.727    44.200    0.662809E+07    0.296770E+07    0.959579E+07  0.5872 48.5787    0.718121E+07
  13620.00  1363    44.727    44.200    0.663442E+07    0.296770E+07    0.960212E+07  0.5878 48.5808    0.718291E+07
  13630.00  1364    44.727    44.200    0.664074E+07    0.296770E+07    0.960844E+07  0.5884 48.5828    0.718461E+07
  13640.00  1365    44.727    44.200    0.664707E+07    0.296770E+07    0.961477E+07  0.5890 48.5848    0.718631E+07
  13650.00  1366    44.727    44.200    0.665340E+07    0.296770E+07    0.962110E+07  0.5896 48.5869    0.718801E+07
  13660.00  1367    44.727    44.200    0.665972E+07    0.296770E+07    0.962742E+07  0.5902 48.5889    0.718971E+07
  13670.00  1368    44.727    44.200    0.666605E+07    0.296770E+07    0.963375E+07  0.5907 48.5909    0.719140E+07
  13680.00  1369    44.727    44.200    0.667237E+07    0.296770E+07    0.964007E+07  0.5913 48.5929    0.719309E+07
  13690.00  1370    44.727    44.200    0.667870E+07    0.296770E+07    0.964640E+07  0.5919 48.5949    0.719477E+07
  13700.00  1371    44.727    44.200    0.668503E+07    0.296770E+07    0.965273E+07  0.5925 48.5970    0.719646E+07
  13710.00  1372    44.727    44.200    0.669135E+07    0.296770E+07    0.965905E+07  0.5931 48.5990    0.719814E+07
  13720.00  1373    44.727    44.200    0.669768E+07    0.296770E+07    0.966538E+07  0.5937 48.6010    0.719982E+07
  13730.00  1374    44.727    44.200    0.670400E+07    0.296770E+07    0.967170E+07  0.5943 48.6030    0.720150E+07
  13740.00  1375    44.727    44.200    0.671033E+07    0.296770E+07    0.967803E+07  0.5949 48.6050    0.720317E+07
  13750.00  1376    44.727    44.200    0.671666E+07    0.296770E+07    0.968436E+07  0.5955 48.6070    0.720485E+07
  13760.00  1377    44.727    44.200    0.672298E+07    0.296770E+07    0.969068E+07  0.5961 48.6090    0.720652E+07
  13770.00  1378    44.727    44.200    0.672931E+07    0.296770E+07    0.969701E+07  0.5967 48.6110    0.720818E+07
  13780.00  1379    44.727    44.200    0.673563E+07    0.296770E+07    0.970333E+07  0.5973 48.6129    0.720985E+07
  13790.00  1380    44.727    44.200    0.674196E+07    0.296770E+07    0.970966E+07  0.5979 48.6149    0.721151E+07
  13800.00  1381    44.727    44.200    0.674829E+07    0.296770E+07    0.971599E+07  0.5985 48.6169    0.721318E+07
  13810.00  1382    44.727    44.200    0.675461E+07    0.296770E+07    0.972231E+07  0.5991 48.6189    0.721483E+07
  13820.00  1383    44.727    44.200    0.676094E+07    0.296770E+07    0.972864E+07  0.5997 48.6209    0.721649E+07
  13830.00  1384    44.727    44.200    0.676726E+07    0.296770E+07    0.973496E+07  0.6002 48.6229    0.721814E+07
  13840.00  1385    44.727    44.200    0.677359E+07    0.296770E+07    0.974129E+07  0.6008 48.6248    0.721980E+07
  13850.00  1386    44.727    44.200    0.677992E+07    0.296770E+07    0.974762E+07  0.6014 48.6268    0.722144E+07
  13860.00  1387    44.727    44.200    0.678624E+07    0.296770E+07    0.975394E+07  0.6020 48.6288    0.722309E+07
  13870.00  1388    44.727    44.200    0.679257E+07    0.296770E+07    0.976027E+07  0.6026 48.6307    0.722474E+07
  13880.00  1389    44.727    44.200    0.679889E+07    0.296770E+07    0.976659E+07  0.6032 48.6327    0.722638E+07
  13890.00  1390    44.727    44.200    0.680522E+07    0.296770E+07    0.977292E+07  0.6038 48.6346    0.722802E+07
  13900.00  1391    44.727    44.200    0.681155E+07    0.296770E+07    0.977925E+07  0.6044 48.6366    0.722965E+07
  13910.00  1392    44.727    44.200    0.681787E+07    0.296770E+07    0.978557E+07  0.6050 48.6386    0.723129E+07
  13920.00  1393    44.727    44.200    0.682420E+07    0.296770E+07    0.979190E+07  0.6056 48.6405    0.723292E+07
  13930.00  1394    44.727    44.200    0.683052E+07    0.296770E+07    0.979822E+07  0.6062 48.6425    0.723455E+07
  13940.00  1395    44.727    44.200    0.683685E+07    0.296770E+07    0.980455E+07  0.6068 48.6444    0.723618E+07
  13950.00  1396    44.727    44.200    0.684318E+07    0.296770E+07    0.981088E+07  0.6074 48.6463    0.723781E+07
  13960.00  1397    44.727    44.200    0.684950E+07    0.296770E+07    0.981720E+07  0.6080 48.6483    0.723943E+07
  13970.00  1398    44.727    44.200    0.685583E+07    0.296770E+07    0.982353E+07  0.6086 48.6502    0.724105E+07
  13980.00  1399    44.727    44.200    0.686215E+07    0.296770E+07    0.982985E+07  0.6092 48.6521    0.724267E+07
  13990.00  1400    44.727    44.200    0.686848E+07    0.296770E+07    0.983618E+07  0.6097 48.6541    0.724428E+07
  14000.00  1401    44.727    44.200    0.687481E+07    0.296770E+07    0.984251E+07  0.6103 48.6560    0.724590E+07
  14010.00  1402    44.727    44.200    0.688113E+07    0.296770E+07    0.984883E+07  0.6109 48.6579    0.724751E+07
  14020.00  1403    44.727    44.200    0.688746E+07    0.296770E+07    0.985516E+07  0.6115 48.6599    0.724912E+07
  14030.00  1404    44.727    44.200    0.689378E+07    0.296770E+07    0.986148E+07  0.6121 48.6618    0.725073E+07
  14040.00  1405    44.727    44.200    0.690011E+07    0.296770E+07    0.986781E+07  0.6127 48.6637    0.725233E+07
  14050.00  1406    44.727    44.200    0.690644E+07    0.296770E+07    0.987414E+07  0.6133 48.6656    0.725393E+07
  14060.00  1407    44.727    44.200    0.691276E+07    0.296770E+07    0.988046E+07  0.6139 48.6675    0.725553E+07
  14070.00  1408    44.727    44.200    0.691909E+07    0.296770E+07    0.988679E+07  0.6145 48.6694    0.725713E+07
  14080.00  1409    44.727    44.200    0.692541E+07    0.296770E+07    0.989311E+07  0.6151 48.6713    0.725872E+07
  14090.00  1410    44.727    44.200    0.693174E+07    0.296770E+07    0.989944E+07  0.6157 48.6732    0.726032E+07
  14100.00  1411    44.727    44.200    0.693807E+07    0.296770E+07    0.990577E+07  0.6163 48.6751    0.726191E+07
  14110.00  1412    44.727    44.200    0.694439E+07    0.296770E+07    0.991209E+07  0.6169 48.6770    0.726350E+07
  14120.00  1413    44.727    44.200    0.695072E+07    0.296770E+07    0.991842E+07  0.6175 48.6789    0.726509E+07
  14130.00  1414    44.727    44.200    0.695704E+07    0.296770E+07    0.992474E+07  0.6181 48.6808    0.726667E+07
  14140.00  1415    44.727    44.200    0.696337E+07    0.296770E+07    0.993107E+07  0.6187 48.6827    0.726825E+07
  14150.00  1416    44.727    44.200    0.696970E+07    0.296770E+07    0.993740E+07  0.6192 48.6846    0.726983E+07
  14160.00  1417    44.727    44.200    0.697602E+07    0.296770E+07    0.994372E+07  0.6198 48.6865    0.727141E+07
  14170.00  1418    44.727    44.200    0.698235E+07    0.296770E+07    0.995005E+07  0.6204 48.6884    0.727298E+07
  14180.00  1419    44.727    44.200    0.698867E+07    0.296770E+07    0.995637E+07  0.6210 48.6902    0.727456E+07
  14190.00  1420    44.727    44.200    0.699500E+07    0.296770E+07    0.996270E+07  0.6216 48.6921    0.727613E+07
  14200.00  1421    44.727    44.200    0.700133E+07    0.296770E+07    0.996903E+07  0.6222 48.6940    0.727770E+07
  14210.00  1422    44.727    44.200    0.700765E+07    0.296770E+07    0.997535E+07  0.6228 48.6959    0.727926E+07
  14220.00  1423    44.727    44.200    0.701398E+07    0.296770E+07    0.998168E+07  0.6234 48.6977    0.728083E+07
  14230.00  1424    44.727    44.200    0.702030E+07    0.296770E+07    0.998800E+07  0.6240 48.6996    0.728239E+07
  14240.00  1425    44.727    44.200    0.702663E+07    0.296770E+07    0.999433E+07  0.6246 48.7015    0.728394E+07
  14250.00  1426    44.727    44.200    0.703296E+07    0.296770E+07    0.100007E+08  0.6252 48.7033    0.728550E+07
  14260.00  1427    44.727    44.200    0.703928E+07    0.296770E+07    0.100070E+08  0.6258 48.7052    0.728706E+07
  14270.00  1428    44.727    44.200    0.704561E+07    0.296770E+07    0.100133E+08  0.6264 48.7070    0.728861E+07
  14280.00  1429    44.727    44.200    0.705193E+07    0.296770E+07    0.100196E+08  0.6270 48.7089    0.729016E+07
  14290.00  1430    44.727    44.200    0.705826E+07    0.296770E+07    0.100260E+08  0.6276 48.7107    0.729171E+07
  14300.00  1431    44.727    44.200    0.706459E+07    0.296770E+07    0.100323E+08  0.6282 48.7126    0.729326E+07
  14310.00  1432    44.727    44.200    0.707091E+07    0.296770E+07    0.100386E+08  0.6287 48.7144    0.729480E+07
  14320.00  1433    44.727    44.200    0.707724E+07    0.296770E+07    0.100449E+08  0.6293 48.7163    0.729634E+07
  14330.00  1434    44.727    44.200    0.708356E+07    0.296770E+07    0.100513E+08  0.6299 48.7181    0.729788E+07
  14340.00  1435    44.727    44.200    0.708989E+07    0.296770E+07    0.100576E+08  0.6305 48.7199    0.729942E+07
  14350.00  1436    44.727    44.200    0.709622E+07    0.296770E+07    0.100639E+08  0.6311 48.7218    0.730095E+07
  14360.00  1437    44.727    44.200    0.710254E+07    0.296770E+07    0.100702E+08  0.6317 48.7236    0.730248E+07
  14370.00  1438    44.727    44.200    0.710887E+07    0.296770E+07    0.100766E+08  0.6323 48.7254    0.730401E+07
  14380.00  1439    44.727    44.200    0.711519E+07    0.296770E+07    0.100829E+08  0.6329 48.7273    0.730554E+07
  14390.00  1440    44.727    44.200    0.712152E+07    0.296770E+07    0.100892E+08  0.6335 48.7291    0.730707E+07
  14400.00  1441    44.727    44.200    0.712785E+07    0.296770E+07    0.100955E+08  0.6341 48.7309    0.730859E+07
  14410.00  1442    44.727    44.200    0.713417E+07    0.296770E+07    0.101019E+08  0.6347 48.7327    0.731012E+07
  14420.00  1443    44.727    44.200    0.714050E+07    0.296770E+07    0.101082E+08  0.6353 48.7345    0.731164E+07
  14430.00  1444    44.727    44.200    0.714682E+07    0.296770E+07    0.101145E+08  0.6359 48.7364    0.731315E+07
  14440.00  1445    44.727    44.200    0.715315E+07    0.296770E+07    0.101208E+08  0.6365 48.7382    0.731467E+07
  14450.00  1446    44.727    44.200    0.715948E+07    0.296770E+07    0.101272E+08  0.6371 48.7400    0.731618E+07
  14460.00  1447    44.727    44.200    0.716580E+07    0.296770E+07    0.101335E+08  0.6377 48.7418    0.731769E+07
  14470.00  1448    44.727    44.200    0.717213E+07    0.296770E+07    0.101398E+08  0.6382 48.7436    0.731920E+07
  14480.00  1449    44.727    44.200    0.717845E+07    0.296770E+07    0.101462E+08  0.6388 48.7454    0.732071E+07
