 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  30260.00  3027    44.183    44.183    0.370677E+06    0.262626E+07    0.299694E+07  0.0000 44.1550    0.347813E+07
  30270.00  3028    44.183    44.183    0.370681E+06    0.262629E+07    0.299697E+07  0.0000 44.1551    0.347819E+07
  30280.00  3029    44.183    44.183    0.370685E+06    0.262632E+07    0.299700E+07  0.0000 44.1552    0.347826E+07
  30290.00  3030    44.183    44.183    0.370689E+06    0.262635E+07    0.299704E+07  0.0000 44.1552    0.347832E+07
  30300.00  3031    44.183    44.183    0.370693E+06    0.262637E+07    0.299707E+07  0.0000 44.1553    0.347839E+07
  30310.00  3032    44.184    44.183    0.370698E+06    0.262640E+07    0.299710E+07  0.0000 44.1554    0.347846E+07
  30320.00  3033    44.184    44.183    0.370702E+06    0.262643E+07    0.299713E+07  0.0000 44.1555    0.347852E+07
  30330.00  3034    44.184    44.183    0.370706E+06    0.262646E+07    0.299716E+07  0.0000 44.1555    0.347859E+07
  30340.00  3035    44.184    44.183    0.370710E+06    0.262648E+07    0.299719E+07  0.0000 44.1556    0.347865E+07
  30350.00  3036    44.184    44.183    0.370714E+06    0.262651E+07    0.299722E+07  0.0000 44.1557    0.347872E+07
  30360.00  3037    44.184    44.183    0.370718E+06    0.262654E+07    0.299725E+07  0.0000 44.1558    0.347878E+07
  30370.00  3038    44.184    44.183    0.370722E+06    0.262656E+07    0.299728E+07  0.0000 44.1559    0.347884E+07
  30380.00  3039    44.184    44.184    0.370726E+06    0.262659E+07    0.299731E+07  0.0000 44.1559    0.347891E+07
  30390.00  3040    44.184    44.184    0.370730E+06    0.262661E+07    0.299734E+07  0.0000 44.1560    0.347898E+07
  30400.00  3041    44.184    44.184    0.370734E+06    0.262664E+07    0.299737E+07  0.0000 44.1561    0.347904E+07
  30410.00  3042    44.184    44.184    0.370737E+06    0.262667E+07    0.299740E+07  0.0000 44.1562    0.347910E+07
  30420.00  3043    44.184    44.184    0.370741E+06    0.262669E+07    0.299743E+07  0.0000 44.1562    0.347917E+07
  30430.00  3044    44.184    44.184    0.370745E+06    0.262672E+07    0.299746E+07  0.0000 44.1563    0.347923E+07
  30440.00  3045    44.184    44.184    0.370749E+06    0.262675E+07    0.299749E+07  0.0000 44.1564    0.347930E+07
  30450.00  3046    44.184    44.184    0.370752E+06    0.262677E+07    0.299752E+07  0.0000 44.1565    0.347936E+07
  30460.00  3047    44.184    44.184    0.370756E+06    0.262680E+07    0.299755E+07  0.0000 44.1566    0.347943E+07
  30470.00  3048    44.184    44.184    0.370760E+06    0.262682E+07    0.299758E+07  0.0000 44.1566    0.347949E+07
  30480.00  3049    44.184    44.184    0.370763E+06    0.262685E+07    0.299761E+07  0.0000 44.1567    0.347955E+07
  30490.00  3050    44.184    44.184    0.370767E+06    0.262688E+07    0.299764E+07  0.0000 44.1568    0.347962E+07
  30500.00  3051    44.184    44.184    0.370771E+06    0.262690E+07    0.299767E+07  0.0000 44.1569    0.347968E+07
  30510.00  3052    44.184    44.184    0.370775E+06    0.262693E+07    0.299770E+07  0.0000 44.1569    0.347975E+07
  30520.00  3053    44.184    44.184    0.370778E+06    0.262696E+07    0.299773E+07  0.0000 44.1570    0.347981E+07
  30530.00  3054    44.184    44.184    0.370782E+06    0.262698E+07    0.299776E+07  0.0000 44.1571    0.347987E+07
  30540.00  3055    44.185    44.184    0.370786E+06    0.262701E+07    0.299780E+07  0.0000 44.1572    0.347994E+07
  30550.00  3056    44.185    44.184    0.370789E+06    0.262704E+07    0.299782E+07  0.0000 44.1572    0.348000E+07
  30560.00  3057    44.185    44.184    0.370793E+06    0.262706E+07    0.299786E+07  0.0000 44.1573    0.348006E+07
  30570.00  3058    44.185    44.184    0.370797E+06    0.262709E+07    0.299789E+07  0.0000 44.1574    0.348013E+07
  30580.00  3059    44.185    44.184    0.370801E+06    0.262711E+07    0.299792E+07  0.0000 44.1575    0.348019E+07
  30590.00  3060    44.185    44.184    0.370804E+06    0.262714E+07    0.299795E+07  0.0000 44.1575    0.348025E+07
  30600.00  3061    44.185    44.184    0.370808E+06    0.262717E+07    0.299798E+07  0.0000 44.1576    0.348032E+07
  30610.00  3062    44.185    44.184    0.370812E+06    0.262719E+07    0.299801E+07  0.0000 44.1577    0.348038E+07
  30620.00  3063    44.185    44.185    0.370816E+06    0.262722E+07    0.299804E+07  0.0000 44.1578    0.348044E+07
  30630.00  3064    44.185    44.185    0.370819E+06    0.262725E+07    0.299807E+07  0.0000 44.1578    0.348051E+07
  30640.00  3065    44.185    44.185    0.370823E+06    0.262727E+07    0.299810E+07  0.0000 44.1579    0.348057E+07
  30650.00  3066    44.185    44.185    0.370827E+06    0.262730E+07    0.299813E+07  0.0000 44.1580    0.348063E+07
  30660.00  3067    44.185    44.185    0.370830E+06    0.262733E+07    0.299816E+07  0.0000 44.1581    0.348069E+07
  30670.00  3068    44.185    44.185    0.370834E+06    0.262735E+07    0.299819E+07  0.0000 44.1581    0.348075E+07
  30680.00  3069    44.185    44.185    0.370838E+06    0.262738E+07    0.299822E+07  0.0000 44.1582    0.348082E+07
  30690.00  3070    44.185    44.185    0.370842E+06    0.262740E+07    0.299825E+07  0.0000 44.1583    0.348088E+07
  30700.00  3071    44.185    44.185    0.370845E+06    0.262743E+07    0.299828E+07  0.0000 44.1584    0.348094E+07
  30710.00  3072    44.185    44.185    0.370849E+06    0.262746E+07    0.299831E+07  0.0000 44.1584    0.348100E+07
  30720.00  3073    44.185    44.185    0.370853E+06    0.262748E+07    0.299834E+07  0.0000 44.1585    0.348106E+07
  30730.00  3074    44.185    44.185    0.370856E+06    0.262751E+07    0.299837E+07  0.0000 44.1586    0.348112E+07
  30740.00  3075    44.185    44.185    0.370860E+06    0.262754E+07    0.299840E+07  0.0000 44.1587    0.348119E+07
  30750.00  3076    44.185    44.185    0.370864E+06    0.262756E+07    0.299843E+07  0.0000 44.1587    0.348125E+07
  30760.00  3077    44.185    44.185    0.370868E+06    0.262759E+07    0.299846E+07  0.0000 44.1588    0.348131E+07
  30770.00  3078    44.185    44.185    0.370871E+06    0.262762E+07    0.299849E+07  0.0000 44.1589    0.348137E+07
  30780.00  3079    44.186    44.185    0.370875E+06    0.262764E+07    0.299852E+07  0.0000 44.1589    0.348143E+07
  30790.00  3080    44.186    44.185    0.370879E+06    0.262767E+07    0.299855E+07  0.0000 44.1590    0.348150E+07
  30800.00  3081    44.186    44.185    0.370882E+06    0.262769E+07    0.299858E+07  0.0000 44.1591    0.348156E+07
  30810.00  3082    44.186    44.185    0.370886E+06    0.262772E+07    0.299861E+07  0.0000 44.1592    0.348162E+07
  30820.00  3083    44.186    44.185    0.370890E+06    0.262775E+07    0.299864E+07  0.0000 44.1592    0.348168E+07
  30830.00  3084    44.186    44.185    0.370894E+06    0.262777E+07    0.299867E+07  0.0000 44.1593    0.348174E+07
  30840.00  3085    44.186    44.185    0.370897E+06    0.262780E+07    0.299870E+07  0.0000 44.1594    0.348180E+07
  30850.00  3086    44.186    44.185    0.370901E+06    0.262783E+07    0.299873E+07  0.0000 44.1595    0.348186E+07
  30860.00  3087    44.186    44.186    0.370905E+06    0.262785E+07    0.299876E+07  0.0000 44.1595    0.348192E+07
  30870.00  3088    44.186    44.186    0.370908E+06    0.262788E+07    0.299878E+07  0.0000 44.1596    0.348198E+07
  30880.00  3089    44.186    44.186    0.370912E+06    0.262790E+07    0.299881E+07  0.0000 44.1597    0.348204E+07
  30890.00  3090    44.186    44.186    0.370916E+06    0.262792E+07    0.299884E+07  0.0000 44.1597    0.348210E+07
  30900.00  3091    44.186    44.186    0.370920E+06    0.262795E+07    0.299887E+07  0.0000 44.1598    0.348216E+07
  30910.00  3092    44.186    44.186    0.370923E+06    0.262797E+07    0.299890E+07  0.0000 44.1599    0.348222E+07
  30920.00  3093    44.186    44.186    0.370927E+06    0.262800E+07    0.299892E+07  0.0000 44.1600    0.348228E+07
  30930.00  3094    44.186    44.186    0.370931E+06    0.262802E+07    0.299895E+07  0.0000 44.1600    0.348234E+07
  30940.00  3095    44.186    44.186    0.370934E+06    0.262804E+07    0.299898E+07  0.0000 44.1601    0.348240E+07
  30950.00  3096    44.186    44.186    0.370938E+06    0.262807E+07    0.299901E+07  0.0000 44.1602    0.348246E+07
  30960.00  3097    44.186    44.186    0.370941E+06    0.262809E+07    0.299903E+07  0.0000 44.1602    0.348252E+07
  30970.00  3098    44.186    44.186    0.370944E+06    0.262812E+07    0.299906E+07  0.0000 44.1603    0.348258E+07
  30980.00  3099    44.186    44.186    0.370948E+06    0.262814E+07    0.299909E+07  0.0000 44.1604    0.348264E+07
  30990.00  3100    44.186    44.186    0.370951E+06    0.262816E+07    0.299911E+07  0.0000 44.1605    0.348270E+07
  31000.00  3101    44.186    44.186    0.370954E+06    0.262819E+07    0.299914E+07  0.0000 44.1605    0.348276E+07
  31010.00  3102    44.186    44.186    0.370958E+06    0.262821E+07    0.299917E+07  0.0000 44.1606    0.348282E+07
  31020.00  3103    44.186    44.186    0.370961E+06    0.262824E+07    0.299920E+07  0.0000 44.1607    0.348288E+07
  31030.00  3104    44.186    44.186    0.370965E+06    0.262826E+07    0.299922E+07  0.0000 44.1607    0.348294E+07
  31040.00  3105    44.187    44.186    0.370968E+06    0.262828E+07    0.299925E+07  0.0000 44.1608    0.348300E+07
  31050.00  3106    44.187    44.186    0.370971E+06    0.262831E+07    0.299928E+07  0.0000 44.1609    0.348306E+07
  31060.00  3107    44.187    44.186    0.370975E+06    0.262833E+07    0.299931E+07  0.0000 44.1610    0.348311E+07
  31070.00  3108    44.187    44.186    0.370978E+06    0.262836E+07    0.299933E+07  0.0000 44.1610    0.348317E+07
  31080.00  3109    44.187    44.186    0.370981E+06    0.262838E+07    0.299936E+07  0.0000 44.1611    0.348323E+07
  31090.00  3110    44.187    44.186    0.370985E+06    0.262840E+07    0.299939E+07  0.0000 44.1612    0.348329E+07
  31100.00  3111    44.187    44.186    0.370988E+06    0.262843E+07    0.299942E+07  0.0000 44.1612    0.348335E+07
  31110.00  3112    44.187    44.187    0.370992E+06    0.262845E+07    0.299944E+07  0.0000 44.1613    0.348341E+07
  31120.00  3113    44.187    44.187    0.370995E+06    0.262847E+07    0.299947E+07  0.0000 44.1614    0.348347E+07
  31130.00  3114    44.187    44.187    0.370998E+06    0.262850E+07    0.299950E+07  0.0000 44.1614    0.348352E+07
  31140.00  3115    44.187    44.187    0.371002E+06    0.262852E+07    0.299952E+07  0.0000 44.1615    0.348358E+07
  31150.00  3116    44.187    44.187    0.371005E+06    0.262855E+07    0.299955E+07  0.0000 44.1616    0.348364E+07
  31160.00  3117    44.187    44.187    0.371009E+06    0.262857E+07    0.299958E+07  0.0000 44.1617    0.348370E+07
  31170.00  3118    44.187    44.187    0.371012E+06    0.262859E+07    0.299961E+07  0.0000 44.1617    0.348376E+07
  31180.00  3119    44.187    44.187    0.371015E+06    0.262862E+07    0.299963E+07  0.0000 44.1618    0.348381E+07
  31190.00  3120    44.187    44.187    0.371019E+06    0.262864E+07    0.299966E+07  0.0000 44.1619    0.348387E+07
  31200.00  3121    44.187    44.187    0.371022E+06    0.262867E+07    0.299969E+07  0.0000 44.1619    0.348393E+07
  31210.00  3122    44.187    44.187    0.371025E+06    0.262869E+07    0.299972E+07  0.0000 44.1620    0.348399E+07
  31220.00  3123    44.187    44.187    0.371029E+06    0.262871E+07    0.299974E+07  0.0000 44.1621    0.348404E+07
  31230.00  3124    44.187    44.187    0.371032E+06    0.262874E+07    0.299977E+07  0.0000 44.1621    0.348410E+07
  31240.00  3125    44.187    44.187    0.371036E+06    0.262876E+07    0.299980E+07  0.0000 44.1622    0.348416E+07
  31250.00  3126    44.187    44.187    0.371039E+06    0.262879E+07    0.299983E+07  0.0000 44.1623    0.348422E+07
  31260.00  3127    44.187    44.187    0.371042E+06    0.262881E+07    0.299985E+07  0.0000 44.1623    0.348427E+07
  31270.00  3128    44.187    44.187    0.371046E+06    0.262883E+07    0.299988E+07  0.0000 44.1624    0.348433E+07
  31280.00  3129    44.187    44.187    0.371049E+06    0.262886E+07    0.299991E+07  0.0000 44.1625    0.348439E+07
  31290.00  3130    44.187    44.187    0.371052E+06    0.262888E+07    0.299993E+07  0.0000 44.1625    0.348445E+07
  31300.00  3131    44.188    44.187    0.371056E+06    0.262891E+07    0.299996E+07  0.0000 44.1626    0.348450E+07
  31310.00  3132    44.188    44.187    0.371059E+06    0.262893E+07    0.299999E+07  0.0000 44.1627    0.348456E+07
  31320.00  3133    44.188    44.187    0.371063E+06    0.262895E+07    0.300002E+07  0.0000 44.1628    0.348462E+07
  31330.00  3134    44.188    44.187    0.371066E+06    0.262898E+07    0.300004E+07  0.0000 44.1628    0.348467E+07
  31340.00  3135    44.188    44.187    0.371069E+06    0.262900E+07    0.300007E+07  0.0000 44.1629    0.348473E+07
  31350.00  3136    44.188    44.187    0.371073E+06    0.262903E+07    0.300010E+07  0.0000 44.1630    0.348478E+07
  31360.00  3137    44.188    44.187    0.371076E+06    0.262905E+07    0.300013E+07  0.0000 44.1630    0.348484E+07
  31370.00  3138    44.188    44.188    0.371080E+06    0.262907E+07    0.300015E+07  0.0000 44.1631    0.348490E+07
  31380.00  3139    44.188    44.188    0.371083E+06    0.262910E+07    0.300018E+07  0.0000 44.1632    0.348495E+07
  31390.00  3140    44.188    44.188    0.371086E+06    0.262912E+07    0.300021E+07  0.0000 44.1632    0.348501E+07
  31400.00  3141    44.188    44.188    0.371090E+06    0.262915E+07    0.300024E+07  0.0000 44.1633    0.348507E+07
  31410.00  3142    44.188    44.188    0.371093E+06    0.262917E+07    0.300026E+07  0.0000 44.1634    0.348512E+07
  31420.00  3143    44.188    44.188    0.371096E+06    0.262919E+07    0.300029E+07  0.0000 44.1634    0.348518E+07
  31430.00  3144    44.188    44.188    0.371100E+06    0.262922E+07    0.300032E+07  0.0000 44.1635    0.348523E+07
  31440.00  3145    44.188    44.188    0.371103E+06    0.262924E+07    0.300034E+07  0.0000 44.1636    0.348529E+07
  31450.00  3146    44.188    44.188    0.371107E+06    0.262926E+07    0.300037E+07  0.0000 44.1636    0.348535E+07
  31460.00  3147    44.188    44.188    0.371110E+06    0.262929E+07    0.300040E+07  0.0000 44.1637    0.348540E+07
  31470.00  3148    44.188    44.188    0.371113E+06    0.262931E+07    0.300042E+07  0.0000 44.1638    0.348546E+07
  31480.00  3149    44.188    44.188    0.371117E+06    0.262933E+07    0.300045E+07  0.0000 44.1638    0.348551E+07
  31490.00  3150    44.188    44.188    0.371120E+06    0.262935E+07    0.300047E+07  0.0000 44.1639    0.348557E+07
  31500.00  3151    44.188    44.188    0.371123E+06    0.262938E+07    0.300050E+07  0.0000 44.1640    0.348562E+07
  31510.00  3152    44.188    44.188    0.371127E+06    0.262940E+07    0.300052E+07  0.0000 44.1640    0.348568E+07
  31520.00  3153    44.188    44.188    0.371130E+06    0.262942E+07    0.300055E+07  0.0000 44.1641    0.348573E+07
  31530.00  3154    44.188    44.188    0.371134E+06    0.262944E+07    0.300057E+07  0.0000 44.1642    0.348579E+07
  31540.00  3155    44.188    44.188    0.371137E+06    0.262946E+07    0.300060E+07  0.0000 44.1642    0.348584E+07
  31550.00  3156    44.188    44.188    0.371140E+06    0.262948E+07    0.300062E+07  0.0000 44.1643    0.348590E+07
  31560.00  3157    44.188    44.188    0.371143E+06    0.262950E+07    0.300065E+07  0.0000 44.1643    0.348595E+07
  31570.00  3158    44.189    44.188    0.371146E+06    0.262953E+07    0.300067E+07  0.0000 44.1644    0.348601E+07
  31580.00  3159    44.189    44.188    0.371149E+06    0.262955E+07    0.300070E+07  0.0000 44.1645    0.348606E+07
  31590.00  3160    44.189    44.188    0.371152E+06    0.262957E+07    0.300072E+07  0.0000 44.1645    0.348612E+07
  31600.00  3161    44.189    44.188    0.371155E+06    0.262959E+07    0.300075E+07  0.0000 44.1646    0.348617E+07
  31610.00  3162    44.189    44.188    0.371158E+06    0.262961E+07    0.300077E+07  0.0000 44.1647    0.348623E+07
  31620.00  3163    44.189    44.188    0.371161E+06    0.262963E+07    0.300080E+07  0.0000 44.1647    0.348628E+07
  31630.00  3164    44.189    44.188    0.371164E+06    0.262966E+07    0.300082E+07  0.0000 44.1648    0.348634E+07
  31640.00  3165    44.189    44.188    0.371167E+06    0.262968E+07    0.300084E+07  0.0000 44.1649    0.348639E+07
  31650.00  3166    44.189    44.189    0.371170E+06    0.262970E+07    0.300087E+07  0.0000 44.1649    0.348644E+07
  31660.00  3167    44.189    44.189    0.371173E+06    0.262972E+07    0.300089E+07  0.0000 44.1650    0.348650E+07
  31670.00  3168    44.189    44.189    0.371176E+06    0.262974E+07    0.300092E+07  0.0000 44.1651    0.348655E+07
  31680.00  3169    44.189    44.189    0.371179E+06    0.262976E+07    0.300094E+07  0.0000 44.1651    0.348660E+07
  31690.00  3170    44.189    44.189    0.371182E+06    0.262978E+07    0.300097E+07  0.0000 44.1652    0.348666E+07
  31700.00  3171    44.189    44.189    0.371185E+06    0.262981E+07    0.300099E+07  0.0000 44.1653    0.348671E+07
  31710.00  3172    44.189    44.189    0.371188E+06    0.262983E+07    0.300102E+07  0.0000 44.1653    0.348677E+07
  31720.00  3173    44.189    44.189    0.371191E+06    0.262985E+07    0.300104E+07  0.0000 44.1654    0.348682E+07
  31730.00  3174    44.189    44.189    0.371194E+06    0.262987E+07    0.300107E+07  0.0000 44.1654    0.348687E+07
  31740.00  3175    44.189    44.189    0.371198E+06    0.262989E+07    0.300109E+07  0.0000 44.1655    0.348693E+07
  31750.00  3176    44.189    44.189    0.371201E+06    0.262991E+07    0.300111E+07  0.0000 44.1656    0.348698E+07
  31760.00  3177    44.189    44.189    0.371204E+06    0.262994E+07    0.300114E+07  0.0000 44.1656    0.348703E+07
  31770.00  3178    44.189    44.189    0.371207E+06    0.262996E+07    0.300116E+07  0.0000 44.1657    0.348709E+07
  31780.00  3179    44.189    44.189    0.371210E+06    0.262998E+07    0.300119E+07  0.0000 44.1658    0.348714E+07
  31790.00  3180    44.189    44.189    0.371213E+06    0.263000E+07    0.300121E+07  0.0000 44.1658    0.348719E+07
  31800.00  3181    44.189    44.189    0.371216E+06    0.263002E+07    0.300124E+07  0.0000 44.1659    0.348725E+07
  31810.00  3182    44.189    44.189    0.371219E+06    0.263004E+07    0.300126E+07  0.0000 44.1660    0.348730E+07
  31820.00  3183    44.189    44.189    0.371222E+06    0.263006E+07    0.300129E+07  0.0000 44.1660    0.348735E+07
  31830.00  3184    44.189    44.189    0.371225E+06    0.263009E+07    0.300131E+07  0.0000 44.1661    0.348741E+07
